,Age,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight
0,Young,1,6,11,17,25,5,0,1
1,Old,1,5,10,15,31,9,2,3
2,Old,1,3,8,17,39,10,4,5
3,Old,1,1,6,15,57,22,3,7
4,Young,0,15,17,19,3,6,7,6
5,Young,2,17,19,19,5,7,7,7
6,Old,0,5,10,16,32,5,1,5
7,Old,0,5,11,17,26,7,0,0
8,Old,0,4,8,16,41,9,4,8
9,Old,2,6,11,17,20,5,2,0
10,Young,2,8,12,18,11,2,4,3
11,Young,2,7,11,17,13,1,4,0
12,Old,1,3,7,15,45,16,4,7
13,Young,2,9,12,17,11,2,4,3
14,Old,0,7,10,17,24,5,0,2
15,Young,2,18,21,19,2,5,7,6
16,Young,2,11,14,18,7,0,4,4
17,Young,1,5,8,15,32,8,0,3
18,Young,2,16,18,19,5,7,7,7
19,Young,2,8,13,17,9,0,4,3
20,Young,2,12,15,19,3,1,6,5
21,Old,0,9,13,17,9,0,5,1
22,Old,1,11,14,17,10,1,4,2
23,Old,1,2,6,17,49,23,3,4
24,Young,0,9,12,17,16,5,3,2
25,Old,0,4,8,16,37,8,1,6
26,Young,0,7,12,18,23,9,1,1
27,Old,0,9,12,17,18,2,1,0
28,Young,2,17,19,19,5,6,7,7
29,Young,1,10,14,19,6,3,5,3
30,Young,2,11,13,18,9,0,5,2
31,Young,0,5,9,19,29,8,1,1
32,Old,0,0,6,14,79,38,4,14
33,Old,0,4,9,16,36,14,1,2
34,Old,0,9,13,17,16,1,2,2
35,Young,2,16,19,20,5,7,8,7
36,Old,2,9,13,18,14,1,2,1
37,Old,0,0,6,16,61,25,5,9
38,Young,2,13,17,19,2,5,7,6
39,Young,1,6,10,17,26,9,0,0
40,Old,1,11,14,18,3,2,7,4
41,Old,1,3,8,15,43,10,4,7
42,Old,1,4,10,16,39,10,4,3
43,Young,0,4,10,17,39,13,7,3
44,Old,0,3,7,16,50,19,4,6
45,Young,2,11,15,19,1,4,6,5
46,Young,2,10,13,18,12,3,5,2
47,Old,1,3,7,15,58,17,5,6
48,Old,1,1,6,13,74,18,8,25
49,Young,0,8,11,17,16,4,3,1
50,Young,2,7,12,17,15,2,2,1
51,Old,1,5,11,17,32,5,0,3
